timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-08-19T16:26:18Z,gpx+fit,,44.5750730,10.7258010,201.2,140,44.5750730,10.7258006,201.2,,2.476,306.9,1.0,0.04,0.00,,
2026-08-19T16:26:19Z,gpx+fit,,44.5750730,10.7257690,201.6,140,44.5750730,10.7257690,201.6,,2.528,309.6,1.0,0.00,0.00,,
2026-08-19T16:26:20Z,gpx+fit,,44.5750720,10.7257370,201.8,140,44.5750723,10.7257374,201.8,,2.513,312.0,1.0,0.04,-0.00,,
2026-08-19T16:26:21Z,gpx+fit,,44.5750710,10.7257060,202.0,140,44.5750705,10.7257063,202.0,,2.443,314.3,1.0,0.06,0.00,,
2026-08-19T16:26:22Z,gpx+fit,,44.5750680,10.7256760,202.2,140,44.5750679,10.7256757,202.2,,2.434,316.8,1.0,0.02,0.00,,
2026-08-19T16:26:23Z,gpx+fit,,44.5750650,10.7256450,202.6,140,44.5750648,10.7256455,202.6,,2.423,319.1,1.0,0.04,0.00,,
2026-08-19T16:26:24Z,gpx+fit,,44.5750620,10.7256150,202.8,140,44.5750618,10.7256150,202.8,,2.469,321.8,1.0,0.02,-0.00,,
2026-08-19T16:26:25Z,gpx+fit,,44.5750590,10.7255840,203.0,142,44.5750592,10.7255842,203.0,142,2.454,324.1,1.0,0.03,0.00,0,
2026-08-19T16:26:26Z,gpx+fit,,44.5750560,10.7255540,203.2,143,44.5750565,10.7255537,203.2,143,2.429,326.3,1.0,0.06,0.00,0,
2026-08-19T16:26:27Z,gpx+fit,,44.5750530,10.7255230,203.4,143,44.5750531,10.7255227,203.4,,2.556,329.4,1.0,0.03,-0.00,,
2026-08-19T16:26:28Z,gpx+fit,,44.5750500,10.7254920,203.6,143,44.5750497,10.7254915,203.6,,2.460,331.7,1.0,0.05,0.00,,
2026-08-19T16:26:29Z,gpx+fit,,44.5750460,10.7254620,204.0,143,44.5750464,10.7254619,204.0,,2.295,333.5,1.0,0.04,0.00,,
2026-08-19T16:26:30Z,gpx+fit,,44.5750430,10.7254330,204.2,143,44.5750431,10.7254334,204.2,,2.285,335.8,1.0,0.04,0.00,,
2026-08-19T16:26:31Z,gpx+fit,,44.5750400,10.7254050,204.4,143,44.5750397,10.7254048,204.4,,2.326,338.1,1.0,0.04,-0.00,,
2026-08-19T16:26:32Z,gpx+fit,,44.5750360,10.7253760,204.6,142,44.5750363,10.7253755,204.6,142,2.382,340.7,1.0,0.05,0.00,0,
2026-08-19T16:26:33Z,gpx+fit,,44.5750330,10.7253460,204.8,142,44.5750333,10.7253462,204.8,,2.335,342.9,1.0,0.04,-0.00,,
2026-08-19T16:26:34Z,gpx+fit,,44.5750310,10.7253170,205.0,142,44.5750307,10.7253174,205.0,,2.271,344.7,1.0,0.05,0.00,,
2026-08-19T16:26:35Z,gpx+fit,,44.5750280,10.7252880,205.2,142,44.5750283,10.7252881,205.2,,2.416,347.5,1.0,0.03,0.00,,
2026-08-19T16:26:36Z,gpx+fit,,44.5750260,10.7252570,205.6,142,44.5750258,10.7252569,205.6,,2.563,350.3,1.0,0.03,0.00,,
2026-08-19T16:26:37Z,gpx+fit,,44.5750230,10.7252250,205.8,142,44.5750233,10.7252250,205.8,,2.544,352.5,1.0,0.04,-0.00,,
2026-08-19T16:26:38Z,gpx+fit,,44.5750210,10.7251930,206.0,142,44.5750211,10.7251928,206.0,,2.591,355.2,1.0,0.02,0.00,,
2026-08-19T16:26:39Z,gpx+fit,,44.5750190,10.7251600,206.2,139,44.5750192,10.7251600,206.2,139,2.627,358.0,1.0,0.03,0.00,0,
2026-08-19T16:26:40Z,gpx+fit,,44.5750180,10.7251270,206.4,139,44.5750182,10.7251269,206.4,,2.649,360.6,1.0,0.03,-0.00,,
2026-08-19T16:26:41Z,gpx+fit,,44.5750180,10.7250930,206.6,139,44.5750184,10.7250932,206.6,139,2.697,363.4,1.0,0.05,0.00,0,
2026-08-19T16:26:42Z,gpx+fit,,44.5750200,10.7250590,206.8,139,44.5750199,10.7250591,206.8,,2.733,366.1,1.0,0.01,-0.00,,
2026-08-19T16:26:43Z,gpx+fit,,44.5750230,10.7250240,207.0,139,44.5750228,10.7250244,207.0,,2.829,369.0,1.0,0.04,0.00,,
2026-08-19T16:26:44Z,gpx+fit,,44.5750270,10.7249890,207.4,139,44.5750270,10.7249889,207.4,,2.885,372.4,1.0,0.01,-0.00,,
2026-08-19T16:26:45Z,gpx+fit,,44.5750320,10.7249540,207.6,139,44.5750325,10.7249543,207.6,,2.736,375.0,1.0,0.06,0.00,,
2026-08-19T16:26:46Z,gpx+fit,,44.5750390,10.7249220,207.8,139,44.5750388,10.7249225,207.8,,2.526,377.2,1.0,0.05,-0.00,,
2026-08-19T16:26:47Z,gpx+fit,,44.5750450,10.7248930,208.0,139,44.5750453,10.7248929,208.0,,2.396,379.4,1.0,0.04,0.00,,
2026-08-19T16:26:48Z,gpx+fit,,44.5750520,10.7248640,208.2,139,44.5750517,10.7248641,208.2,,2.383,382.1,1.0,0.04,0.00,,
2026-08-19T16:26:49Z,gpx+fit,,44.5750570,10.7248350,208.6,139,44.5750569,10.7248353,208.6,139,2.348,384.5,1.0,0.03,0.00,0,
2026-08-19T16:26:50Z,gpx+fit,,44.5750600,10.7248070,208.8,139,44.5750601,10.7248067,208.8,,2.250,386.5,1.0,0.02,-0.00,,
2026-08-19T16:26:51Z,gpx+fit,,44.5750620,10.7247780,209.2,139,44.5750616,10.7247784,209.2,139,2.263,388.7,1.0,0.06,0.00,0,
2026-08-19T16:26:52Z,gpx+fit,,44.5750620,10.7247490,209.4,139,44.5750620,10.7247493,209.4,,2.356,391.1,1.0,0.02,-0.00,,
2026-08-19T16:26:53Z,gpx+fit,,44.5750620,10.7247190,209.8,139,44.5750618,10.7247193,209.8,,2.408,393.5,1.0,0.03,-0.00,,
2026-08-19T16:26:54Z,gpx+fit,,44.5750620,10.7246890,210.0,139,44.5750616,10.7246887,210.0,,2.457,395.9,1.0,0.05,0.00,,
2026-08-19T16:26:55Z,gpx+fit,,44.5750620,10.7246570,210.4,139,44.5750619,10.7246571,210.4,,2.560,398.6,1.0,0.01,-0.00,,
2026-08-19T16:26:56Z,gpx+fit,,44.5750630,10.7246240,210.6,139,44.5750629,10.7246243,210.6,,2.651,401.4,1.0,0.03,0.00,,
2026-08-19T16:26:57Z,gpx+fit,,44.5750650,10.7245910,211.0,139,44.5750647,10.7245908,211.0,,2.699,404.1,1.0,0.04,0.00,,
2026-08-19T16:26:58Z,gpx+fit,,44.5750670,10.7245570,211.2,139,44.5750669,10.7245572,211.2,,2.663,406.6,1.0,0.02,0.00,,
2026-08-19T16:26:59Z,gpx+fit,,44.5750690,10.7245240,211.6,142,44.5750693,10.7245242,211.6,142,2.599,408.9,1.0,0.04,0.00,0,
2026-08-19T16:27:00Z,gpx+fit,,44.5750720,10.7244910,211.8,142,44.5750719,10.7244915,211.8,,2.634,411.4,1.0,0.04,-0.00,,
2026-08-19T16:27:01Z,gpx+fit,,44.5750750,10.7244580,212.0,142,44.5750751,10.7244578,212.0,,2.767,414.4,1.0,0.02,0.00,,
2026-08-19T16:27:02Z,gpx+fit,,44.5750790,10.7244230,212.2,142,44.5750786,10.7244228,212.2,,2.841,417.7,1.0,0.05,0.00,,
2026-08-19T16:27:03Z,gpx+fit,,44.5750820,10.7243880,212.4,142,44.5750819,10.7243880,212.4,,2.733,420.3,1.0,0.01,-0.00,,
2026-08-19T16:27:04Z,gpx+fit,,44.5750850,10.7243540,212.6,142,44.5750850,10.7243542,212.6,142,2.694,422.8,1.0,0.01,0.00,0,
2026-08-19T16:27:05Z,gpx+fit,,44.5750880,10.7243200,212.8,142,44.5750882,10.7243202,212.8,,2.736,425.2,1.0,0.03,-0.00,,
2026-08-19T16:27:06Z,gpx+fit,,44.5750910,10.7242850,212.8,142,44.5750912,10.7242849,212.8,,2.908,428.6,1.0,0.02,-0.00,,
2026-08-19T16:27:07Z,gpx+fit,,44.5750930,10.7242490,213.0,142,44.5750928,10.7242487,213.0,,2.872,431.3,1.0,0.03,0.00,,
2026-08-19T16:27:08Z,gpx+fit,,44.5750930,10.7242130,213.2,142,44.5750928,10.7242127,213.2,,2.847,433.9,1.0,0.03,0.00,,
2026-08-19T16:27:09Z,gpx+fit,,44.5750910,10.7241770,213.2,140,44.5750912,10.7241771,213.2,140,2.828,436.5,1.0,0.02,0.00,0,
2026-08-19T16:27:10Z,gpx+fit,,44.5750890,10.7241410,213.4,140,44.5750887,10.7241414,213.4,,2.855,439.3,2.0,0.05,-0.00,,
2026-08-19T16:27:11Z,gpx+fit,,44.5750860,10.7241050,213.6,140,44.5750860,10.7241048,213.6,140,3.001,442.6,2.0,0.02,0.00,0,
2026-08-19T16:27:12Z,gpx+fit,,44.5750820,10.7240660,213.6,140,44.5750824,10.7240664,213.6,,3.154,445.7,2.0,0.05,0.00,,
2026-08-19T16:27:13Z,gpx+fit,,44.5750780,10.7240260,213.8,140,44.5750780,10.7240263,213.8,,3.291,449.1,2.0,0.02,-0.00,,
2026-08-19T16:27:14Z,gpx+fit,,44.5750730,10.7239850,214.0,140,44.5750734,10.7239849,214.0,,3.375,452.1,2.0,0.04,0.00,,
2026-08-19T16:27:15Z,gpx+fit,,44.5750690,10.7239420,214.0,140,44.5750687,10.7239416,214.0,,3.573,456.0,2.0,0.05,0.00,,
2026-08-19T16:27:16Z,gpx+fit,,44.5750640,10.7238960,214.2,135,44.5750639,10.7238959,214.2,135,3.758,459.9,2.0,0.01,0.00,0,
2026-08-19T16:27:17Z,gpx+fit,,44.5750600,10.7238480,214.2,135,44.5750596,10.7238481,214.2,,3.904,463.9,2.0,0.05,0.00,,
2026-08-19T16:27:18Z,gpx+fit,,44.5750550,10.7237990,214.2,135,44.5750554,10.7237988,214.2,,3.977,468.1,2.0,0.04,0.00,,
2026-08-19T16:27:19Z,gpx+fit,,44.5750510,10.7237490,214.4,135,44.5750513,10.7237491,214.4,,3.982,472.2,2.0,0.03,-0.00,,
2026-08-19T16:27:20Z,gpx+fit,,44.5750470,10.7237000,214.4,135,44.5750471,10.7236997,214.4,,3.912,476.0,2.0,0.03,-0.00,,
2026-08-19T16:27:21Z,gpx+fit,,44.5750430,10.7236510,214.4,135,44.5750430,10.7236512,214.4,,3.846,479.6,2.0,0.02,-0.00,,
2026-08-19T16:27:22Z,gpx+fit,,44.5750390,10.7236030,214.4,135,44.5750386,10.7236035,214.4,,3.794,483.4,2.0,0.06,-0.00,,
2026-08-19T16:27:23Z,gpx+fit,,44.5750340,10.7235570,214.4,135,44.5750342,10.7235566,214.4,,3.733,487.1,1.0,0.04,-0.00,,
2026-08-19T16:27:24Z,gpx+fit,,44.5750300,10.7235110,214.4,127,44.5750295,10.7235105,214.4,127,3.643,490.7,1.0,0.06,-0.00,0,
2026-08-19T16:27:25Z,gpx+fit,,44.5750250,10.7234660,214.4,127,44.5750248,10.7234659,214.4,,3.523,494.0,1.0,0.03,-0.00,,
2026-08-19T16:27:26Z,gpx+fit,,44.5750200,10.7234220,214.4,125,44.5750200,10.7234223,214.4,125,3.493,497.5,1.0,0.02,-0.00,0,
2026-08-19T16:27:27Z,gpx+fit,,44.5750160,10.7233790,214.4,125,44.5750156,10.7233789,214.4,,3.471,500.9,1.0,0.04,-0.00,,
2026-08-19T16:27:28Z,gpx+fit,,44.5750120,10.7233360,214.4,125,44.5750118,10.7233357,214.4,,3.445,504.1,1.0,0.04,-0.00,,
2026-08-19T16:27:29Z,gpx+fit,,44.5750090,10.7232920,214.4,125,44.5750085,10.7232920,214.4,,3.534,508.1,1.0,0.05,-0.00,,
2026-08-19T16:27:30Z,gpx+fit,,44.5750050,10.7232480,214.6,125,44.5750055,10.7232478,214.6,,3.508,511.4,1.0,0.06,0.00,,
2026-08-19T16:27:31Z,gpx+fit,,44.5750020,10.7232040,214.6,125,44.5750023,10.7232038,214.6,,3.523,514.9,1.0,0.04,0.00,,
2026-08-19T16:27:32Z,gpx+fit,,44.5749990,10.7231600,214.6,125,44.5749987,10.7231597,214.6,,3.540,518.4,1.0,0.04,0.00,,
2026-08-19T16:27:33Z,gpx+fit,,44.5749950,10.7231150,214.8,125,44.5749949,10.7231153,214.8,,3.557,522.0,1.0,0.03,-0.00,,
2026-08-19T16:27:34Z,gpx+fit,,44.5749910,10.7230710,214.8,125,44.5749914,10.7230706,214.8,,3.592,526.0,1.0,0.06,-0.00,,
2026-08-19T16:27:35Z,gpx+fit,,44.5749880,10.7230270,214.8,118,44.5749881,10.7230266,214.8,118,3.442,529.4,1.0,0.04,-0.00,0,
2026-08-19T16:27:36Z,gpx+fit,,44.5749850,10.7229850,215.0,118,44.5749848,10.7229847,215.0,118,3.250,532.4,1.0,0.04,0.00,0,
2026-08-19T16:27:37Z,gpx+fit,,44.5749820,10.7229450,215.0,118,44.5749817,10.7229446,215.0,,3.153,535.3,1.0,0.05,0.00,,
2026-08-19T16:27:38Z,gpx+fit,,44.5749790,10.7229050,215.2,118,44.5749785,10.7229049,215.2,,3.199,538.7,1.0,0.06,0.00,,
2026-08-19T16:27:39Z,gpx+fit,,44.5749750,10.7228650,215.4,118,44.5749749,10.7228645,215.4,,3.248,542.1,1.0,0.04,-0.00,,
2026-08-19T16:27:40Z,gpx+fit,,44.5749710,10.7228240,215.4,118,44.5749710,10.7228240,215.4,,3.263,545.4,1.0,0.01,-0.00,,
2026-08-19T16:27:41Z,gpx+fit,,44.5749670,10.7227830,215.6,118,44.5749672,10.7227833,215.6,,3.246,548.9,1.0,0.03,0.00,,
2026-08-19T16:27:42Z,gpx+fit,,44.5749640,10.7227430,215.8,114,44.5749640,10.7227433,215.8,114,3.160,552.0,1.0,0.02,-0.00,0,
2026-08-19T16:27:43Z,gpx+fit,,44.5749610,10.7227040,215.8,114,44.5749612,10.7227040,215.8,,3.106,554.9,1.0,0.02,-0.00,,
2026-08-19T16:27:44Z,gpx+fit,,44.5749580,10.7226650,216.0,114,44.5749582,10.7226651,216.0,,3.119,558.2,1.0,0.02,0.00,,
2026-08-19T16:27:45Z,gpx+fit,,44.5749550,10.7226260,216.2,114,44.5749550,10.7226259,216.2,,3.136,561.6,1.0,0.01,0.00,,
2026-08-19T16:27:46Z,gpx+fit,,44.5749520,10.7225870,216.4,114,44.5749518,10.7225874,216.4,,3.031,564.6,1.0,0.03,-0.00,,
2026-08-19T16:27:47Z,gpx+fit,,44.5749490,10.7225500,216.6,114,44.5749488,10.7225504,216.6,,2.880,567.4,1.0,0.04,0.00,,
2026-08-19T16:27:48Z,gpx+fit,,44.5749460,10.7225150,216.8,114,44.5749459,10.7225151,216.8,,2.766,569.9,1.0,0.01,-0.00,,
2026-08-19T16:27:49Z,gpx+fit,,44.5749430,10.7224810,216.8,114,44.5749430,10.7224806,216.8,,2.747,572.6,1.0,0.03,-0.00,,
2026-08-19T16:27:50Z,gpx+fit,,44.5749400,10.7224460,217.0,118,44.5749401,10.7224459,217.0,118,2.806,575.5,1.0,0.01,0.00,0,
2026-08-19T16:27:51Z,gpx+fit,,44.5749370,10.7224110,217.2,118,44.5749371,10.7224106,217.2,,2.846,578.3,1.0,0.04,0.00,,
2026-08-19T16:27:52Z,gpx+fit,,44.5749340,10.7223750,217.4,118,44.5749342,10.7223747,217.4,,2.896,581.3,1.0,0.04,-0.00,,
2026-08-19T16:27:53Z,gpx+fit,,44.5749310,10.7223380,217.6,118,44.5749313,10.7223385,217.6,,2.889,584.4,1.0,0.05,0.00,,
2026-08-19T16:27:54Z,gpx+fit,,44.5749290,10.7223030,218.0,118,44.5749286,10.7223030,218.0,,2.784,587.0,1.0,0.04,0.00,,
2026-08-19T16:27:55Z,gpx+fit,,44.5749260,10.7222680,218.2,121,44.5749258,10.7222683,218.2,121,2.753,589.9,1.0,0.04,0.00,0,
2026-08-19T16:27:56Z,gpx+fit,,44.5749230,10.7222340,218.4,122,44.5749226,10.7222343,218.4,122,2.697,592.5,1.0,0.05,-0.00,0,
2026-08-19T16:27:57Z,gpx+fit,,44.5749190,10.7222010,218.6,122,44.5749192,10.7222007,218.6,,2.708,595.1,1.0,0.03,0.00,,
2026-08-19T16:27:58Z,gpx+fit,,44.5749150,10.7221670,218.8,122,44.5749153,10.7221666,218.8,,2.779,598.2,1.0,0.05,-0.00,,
2026-08-19T16:27:59Z,gpx+fit,,44.5749110,10.7221320,219.0,122,44.5749112,10.7221325,219.0,,2.714,601.1,1.0,0.04,0.00,,
2026-08-19T16:28:00Z,gpx+fit,,44.5749070,10.7221000,219.4,122,44.5749073,10.7221000,219.4,,2.503,603.4,1.0,0.03,-0.00,,
2026-08-19T16:28:01Z,gpx+fit,,44.5749040,10.7220700,219.6,125,44.5749038,10.7220700,219.6,125,2.329,605.3,1.0,0.02,0.00,0,
2026-08-19T16:28:02Z,gpx+fit,,44.5749000,10.7220410,219.8,125,44.5749005,10.7220406,219.8,,2.410,607.7,1.0,0.06,-0.00,,
2026-08-19T16:28:03Z,gpx+fit,,44.5748970,10.7220100,220.0,125,44.5748970,10.7220097,220.0,,2.562,610.5,1.0,0.03,0.00,,
2026-08-19T16:28:04Z,gpx+fit,,44.5748930,10.7219770,220.4,125,44.5748934,10.7219775,220.4,,2.614,613.2,1.0,0.06,-0.00,,
2026-08-19T16:28:05Z,gpx+fit,,44.5748900,10.7219450,220.6,125,44.5748899,10.7219450,220.6,,2.597,615.7,1.0,0.01,0.00,,
2026-08-19T16:28:06Z,gpx+fit,,44.5748860,10.7219130,220.8,125,44.5748862,10.7219126,220.8,,2.619,618.5,1.0,0.04,-0.00,,
2026-08-19T16:28:07Z,gpx+fit,,44.5748830,10.7218800,221.2,125,44.5748826,10.7218802,221.2,,2.591,620.9,1.0,0.05,0.00,,
2026-08-19T16:28:08Z,gpx+fit,,44.5748790,10.7218480,221.4,128,44.5748793,10.7218477,221.4,128,2.621,623.7,1.0,0.04,-0.00,0,
2026-08-19T16:28:09Z,gpx+fit,,44.5748760,10.7218150,221.6,128,44.5748762,10.7218151,221.6,,2.594,626.1,1.0,0.03,0.00,,
2026-08-19T16:28:10Z,gpx+fit,,44.5748730,10.7217830,222.0,128,44.5748733,10.7217825,222.0,,2.629,628.9,1.0,0.05,0.00,,
2026-08-19T16:28:11Z,gpx+fit,,44.5748700,10.7217500,222.2,130,44.5748702,10.7217500,222.2,130,2.592,631.2,1.0,0.02,0.00,0,
2026-08-19T16:28:12Z,gpx+fit,,44.5748670,10.7217170,222.6,130,44.5748669,10.7217169,222.6,,2.713,634.5,1.0,0.01,0.00,,
2026-08-19T16:28:13Z,gpx+fit,,44.5748630,10.7216830,222.8,130,44.5748633,10.7216834,222.8,,2.667,637.0,1.0,0.05,-0.00,,
2026-08-19T16:28:14Z,gpx+fit,,44.5748600,10.7216510,223.2,130,44.5748596,10.7216511,223.2,,2.533,639.1,1.0,0.04,0.00,,
2026-08-19T16:28:15Z,gpx+fit,,44.5748560,10.7216200,223.6,130,44.5748560,10.7216199,223.6,,2.485,641.5,1.0,0.01,0.00,,
2026-08-19T16:28:16Z,gpx+fit,,44.5748530,10.7215880,223.8,130,44.5748531,10.7215885,223.8,,2.548,644.2,1.0,0.04,-0.00,,
2026-08-19T16:28:17Z,gpx+fit,,44.5748510,10.7215560,224.2,130,44.5748507,10.7215563,224.2,,2.596,646.7,1.0,0.04,0.00,,
2026-08-19T16:28:18Z,gpx+fit,,44.5748490,10.7215230,224.6,130,44.5748487,10.7215231,224.6,,2.691,649.6,1.0,0.04,0.00,,
2026-08-19T16:28:19Z,gpx+fit,,44.5748470,10.7214900,224.8,136,44.5748472,10.7214897,224.8,136,2.640,651.8,1.0,0.03,-0.00,0,
2026-08-19T16:28:20Z,gpx+fit,,44.5748460,10.7214560,225.2,136,44.5748459,10.7214564,225.2,,2.652,654.4,1.0,0.03,0.00,,
2026-08-19T16:28:21Z,gpx+fit,,44.5748450,10.7214220,225.6,136,44.5748454,10.7214223,225.6,,2.762,657.5,1.0,0.05,0.00,,
2026-08-19T16:28:22Z,gpx+fit,,44.5748460,10.7213870,225.8,136,44.5748459,10.7213873,225.8,,2.796,660.3,1.0,0.03,-0.00,,
2026-08-19T16:28:23Z,gpx+fit,,44.5748470,10.7213520,226.0,136,44.5748475,10.7213519,226.0,,2.839,663.4,1.0,0.05,0.00,,
2026-08-19T16:28:24Z,gpx+fit,,44.5748500,10.7213170,226.4,138,44.5748501,10.7213166,226.4,138,2.807,665.9,1.0,0.04,-0.00,0,
2026-08-19T16:28:25Z,gpx+fit,,44.5748530,10.7212810,226.6,138,44.5748534,10.7212812,226.6,,2.871,668.7,1.0,0.05,0.00,,
2026-08-19T16:28:26Z,gpx+fit,,44.5748580,10.7212450,226.8,138,44.5748579,10.7212446,226.8,,3.019,672.1,1.0,0.04,-0.00,,
2026-08-19T16:28:27Z,gpx+fit,,44.5748630,10.7212070,227.0,138,44.5748630,10.7212073,227.0,,3.016,675.0,1.0,0.02,0.00,,
2026-08-19T16:28:28Z,gpx+fit,,44.5748680,10.7211700,227.2,138,44.5748684,10.7211704,227.2,,2.967,678.0,1.0,0.05,0.00,,
2026-08-19T16:28:29Z,gpx+fit,,44.5748740,10.7211340,227.4,138,44.5748740,10.7211340,227.4,138,2.940,681.1,1.0,0.00,-0.00,0,
2026-08-19T16:28:30Z,gpx+fit,,44.5748800,10.7210980,227.6,138,44.5748798,10.7210984,227.6,,2.867,683.9,1.0,0.04,0.00,,
2026-08-19T16:28:31Z,gpx+fit,,44.5748860,10.7210640,227.8,137,44.5748855,10.7210636,227.8,137,2.811,686.6,1.0,0.06,-0.00,0,
2026-08-19T16:28:32Z,gpx+fit,,44.5748910,10.7210290,228.0,137,44.5748907,10.7210290,228.0,,2.799,689.3,1.0,0.03,0.00,,
2026-08-19T16:28:33Z,gpx+fit,,44.5748950,10.7209940,228.2,137,44.5748950,10.7209937,228.2,,2.891,692.5,1.0,0.02,0.00,,
2026-08-19T16:28:34Z,gpx+fit,,44.5748980,10.7209580,228.2,137,44.5748982,10.7209576,228.2,,2.902,695.4,1.0,0.04,0.00,,
2026-08-19T16:28:35Z,gpx+fit,,44.5749000,10.7209210,228.4,137,44.5748997,10.7209210,228.4,,2.908,698.4,1.0,0.03,-0.00,,
2026-08-19T16:28:36Z,gpx+fit,,44.5748990,10.7208850,228.6,137,44.5748992,10.7208848,228.6,,2.859,701.0,1.0,0.03,0.00,,
2026-08-19T16:28:37Z,gpx+fit,,44.5748970,10.7208490,228.8,137,44.5748968,10.7208489,228.8,,2.868,704.2,1.0,0.03,-0.00,,
2026-08-19T16:28:38Z,gpx+fit,,44.5748930,10.7208140,229.2,137,44.5748930,10.7208139,229.2,,2.756,706.8,1.0,0.01,0.00,,
2026-08-19T16:28:39Z,gpx+fit,,44.5748880,10.7207810,229.4,137,44.5748881,10.7207806,229.4,137,2.655,709.4,1.0,0.03,-0.00,0,
2026-08-19T16:28:40Z,gpx+fit,,44.5748810,10.7207490,229.6,137,44.5748814,10.7207487,229.6,,2.626,711.8,1.0,0.05,0.00,,
2026-08-19T16:28:41Z,gpx+fit,,44.5748730,10.7207170,229.8,137,44.5748733,10.7207171,229.8,,2.717,714.8,1.0,0.04,-0.00,,
2026-08-19T16:28:42Z,gpx+fit,,44.5748640,10.7206850,230.0,137,44.5748643,10.7206853,230.0,137,2.719,717.6,1.0,0.04,0.00,0,
2026-08-19T16:28:43Z,gpx+fit,,44.5748550,10.7206540,230.4,137,44.5748547,10.7206542,230.4,,2.652,719.9,1.0,0.04,-0.00,,
2026-08-19T16:28:44Z,gpx+fit,,44.5748450,10.7206240,230.6,137,44.5748450,10.7206236,230.6,,2.664,722.6,1.0,0.03,0.00,,
2026-08-19T16:28:45Z,gpx+fit,,44.5748350,10.7205930,231.0,137,44.5748353,10.7205927,231.0,,2.698,725.3,1.0,0.04,0.00,,
2026-08-19T16:28:46Z,gpx+fit,,44.5748260,10.7205610,231.2,137,44.5748264,10.7205610,231.2,,2.715,728.1,1.0,0.04,0.00,,
2026-08-19T16:28:47Z,gpx+fit,,44.5748180,10.7205290,231.6,137,44.5748185,10.7205285,231.6,,2.748,731.1,1.0,0.07,0.00,,
2026-08-19T16:28:48Z,gpx+fit,,44.5748120,10.7204960,232.0,139,44.5748118,10.7204959,232.0,139,2.634,733.4,1.0,0.03,0.00,0,
2026-08-19T16:28:49Z,gpx+fit,,44.5748060,10.7204640,232.2,139,44.5748062,10.7204639,232.2,,2.611,735.9,1.0,0.02,0.00,,
2026-08-19T16:28:50Z,gpx+fit,,44.5748020,10.7204310,232.6,139,44.5748016,10.7204314,232.6,,2.643,738.6,1.0,0.06,0.00,,
2026-08-19T16:28:51Z,gpx+fit,,44.5747980,10.7203990,233.0,139,44.5747979,10.7203985,233.0,,2.655,741.2,1.0,0.04,0.00,,
2026-08-19T16:28:52Z,gpx+fit,,44.5747950,10.7203650,233.4,140,44.5747948,10.7203654,233.4,140,2.647,743.8,1.0,0.04,-0.00,0,
2026-08-19T16:28:53Z,gpx+fit,,44.5747920,10.7203330,233.8,140,44.5747916,10.7203327,233.8,,2.593,746.2,1.0,0.05,-0.00,,
2026-08-19T16:28:54Z,gpx+fit,,44.5747890,10.7203000,234.2,140,44.5747887,10.7203003,234.2,,2.610,748.7,1.0,0.04,0.00,,
2026-08-19T16:28:55Z,gpx+fit,,44.5747860,10.7202670,234.4,140,44.5747864,10.7202670,234.4,,2.691,751.8,1.0,0.04,-0.00,,
2026-08-19T16:28:56Z,gpx+fit,,44.5747850,10.7202330,234.8,140,44.5747845,10.7202334,234.8,,2.674,754.4,1.0,0.06,-0.00,,
2026-08-19T16:28:57Z,gpx+fit,,44.5747820,10.7202000,235.2,140,44.5747823,10.7201998,235.2,,2.673,757.0,1.0,0.03,0.00,,
2026-08-19T16:28:58Z,gpx+fit,,44.5747750,10.7201330,235.8,140,44.5747790,10.7201664,235.4,,2.690,759.9,1.0,2.68,-0.40,,
2026-08-19T16:28:58Z,gpx+fit,,44.5747750,10.7201330,235.8,140,44.5747747,10.7201333,235.8,,2.655,759.9,1.0,0.04,-0.00,,
2026-08-19T16:28:59Z,gpx+fit,,44.5747700,10.7201000,236.0,142,44.5747698,10.7201004,236.0,142,2.688,765.2,1.0,0.04,0.00,0,
2026-08-19T16:29:00Z,gpx+fit,,44.5747640,10.7200670,236.2,142,44.5747644,10.7200672,236.2,,2.708,767.8,1.0,0.05,0.00,,
2026-08-19T16:29:01Z,gpx+fit,,44.5747580,10.7200340,236.4,142,44.5747581,10.7200341,236.4,,2.745,770.2,1.0,0.02,-0.00,,
2026-08-19T16:29:02Z,gpx+fit,,44.5747510,10.7200000,236.6,142,44.5747505,10.7200002,236.6,,2.905,773.3,1.0,0.06,0.00,,
2026-08-19T16:29:03Z,gpx+fit,,44.5747420,10.7199650,236.6,142,44.5747416,10.7199646,236.6,,3.083,776.5,1.0,0.05,0.00,,
2026-08-19T16:29:04Z,gpx+fit,,44.5747320,10.7199270,236.8,142,44.5747318,10.7199274,236.8,,3.215,779.8,1.0,0.03,-0.00,,
2026-08-19T16:29:05Z,gpx+fit,,44.5747220,10.7198890,236.8,142,44.5747218,10.7198889,236.8,142,3.293,783.2,1.0,0.03,-0.00,0,
2026-08-19T16:29:06Z,gpx+fit,,44.5747110,10.7198500,237.0,142,44.5747113,10.7198498,237.0,142,3.342,786.6,1.0,0.03,0.00,0,
2026-08-19T16:29:07Z,gpx+fit,,44.5747000,10.7198110,237.0,142,44.5747000,10.7198108,237.0,,3.346,790.0,1.0,0.02,0.00,,
