timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-06-15T16:20:12Z,gpx+fit,,44.5726590,10.7361140,162.0,85,44.5726591,10.7361140,162.0,,8.127,668.5,2.0,0.01,0.00,,
2026-06-15T16:20:13Z,gpx+fit,,44.5727020,10.7360340,161.8,85,44.5727016,10.7360343,161.8,,7.698,676.4,2.0,0.05,-0.00,,
2026-06-15T16:20:14Z,gpx+fit,,44.5727440,10.7359610,161.6,85,44.5727439,10.7359614,161.6,,7.213,683.8,2.0,0.04,0.00,,
2026-06-15T16:20:15Z,gpx+fit,,44.5727760,10.7358900,161.6,85,44.5727764,10.7358904,161.6,,6.282,690.5,2.0,0.05,0.00,,
2026-06-15T16:20:16Z,gpx+fit,,44.5727980,10.7358210,161.4,85,44.5727979,10.7358210,161.4,,5.732,696.5,2.0,0.01,-0.00,,
2026-06-15T16:20:17Z,gpx+fit,,44.5728120,10.7357570,161.4,78,44.5728123,10.7357574,161.4,78,4.902,701.1,2.0,0.05,-0.00,0,
2026-06-15T16:20:18Z,gpx+fit,,44.5728190,10.7357020,161.4,78,44.5728187,10.7357017,161.4,78,4.094,705.5,2.0,0.04,-0.00,0,
2026-06-15T16:20:19Z,gpx+fit,,44.5728200,10.7356560,161.4,78,44.5728202,10.7356562,161.4,,3.143,708.2,2.0,0.02,-0.00,,
2026-06-15T16:20:20Z,gpx+fit,,44.5728200,10.7356220,161.4,78,44.5728199,10.7356225,161.4,,2.208,709.6,2.0,0.04,-0.00,,
2026-06-15T16:20:21Z,gpx+fit,,44.5728200,10.7355980,161.6,78,44.5728199,10.7355983,161.6,,1.639,711.0,2.0,0.03,0.00,,
2026-06-15T16:20:22Z,gpx+fit,,44.5728210,10.7355790,161.6,78,44.5728209,10.7355793,161.6,,1.389,712.3,2.0,0.03,0.00,,
2026-06-15T16:20:23Z,gpx+fit,,44.5728230,10.7355620,161.8,78,44.5728229,10.7355620,161.8,,1.390,714.0,2.0,0.01,-0.00,,
2026-06-15T16:20:24Z,gpx+fit,,44.5728260,10.7355450,162.0,78,44.5728257,10.7355445,162.0,,1.463,715.9,2.0,0.05,0.00,,
2026-06-15T16:20:25Z,gpx+fit,,44.5728290,10.7355260,162.2,78,44.5728285,10.7355263,162.2,,1.491,717.5,2.0,0.06,0.00,,
2026-06-15T16:20:26Z,gpx+fit,,44.5728310,10.7355080,162.6,78,44.5728311,10.7355076,162.6,,1.543,719.2,2.0,0.03,0.00,,
2026-06-15T16:20:27Z,gpx+fit,,44.5728330,10.7354880,162.8,99,44.5728332,10.7354879,162.8,99,1.616,721.1,2.0,0.03,-0.00,0,
2026-06-15T16:20:28Z,gpx+fit,,44.5728340,10.7354670,163.0,99,44.5728344,10.7354670,163.0,,1.725,723.2,2.0,0.05,0.00,,
2026-06-15T16:20:29Z,gpx+fit,,44.5728340,10.7354450,163.4,102,44.5728344,10.7354452,163.4,102,1.738,724.9,2.0,0.05,-0.00,0,
2026-06-15T16:20:30Z,gpx+fit,,44.5728330,10.7354230,163.6,102,44.5728332,10.7354229,163.6,,1.823,726.9,2.0,0.02,0.00,,
2026-06-15T16:20:31Z,gpx+fit,,44.5728300,10.7354000,164.0,102,44.5728303,10.7354001,164.0,,1.852,728.7,2.0,0.03,0.00,,
2026-06-15T16:20:32Z,gpx+fit,,44.5728260,10.7353780,164.4,102,44.5728259,10.7353775,164.4,,1.879,730.7,2.0,0.04,-0.00,,
2026-06-15T16:20:33Z,gpx+fit,,44.5728200,10.7353560,164.6,110,44.5728204,10.7353555,164.6,110,1.827,732.2,2.0,0.06,0.00,0,
2026-06-15T16:20:34Z,gpx+fit,,44.5728140,10.7353340,165.0,110,44.5728144,10.7353337,165.0,,1.881,734.5,2.0,0.05,0.00,,
2026-06-15T16:20:35Z,gpx+fit,,44.5728080,10.7353130,165.2,110,44.5728076,10.7353125,165.2,,1.814,735.9,2.0,0.06,0.00,,
2026-06-15T16:20:36Z,gpx+fit,,44.5728000,10.7352920,165.6,110,44.5727996,10.7352923,165.6,,1.848,737.7,2.0,0.05,0.00,,
2026-06-15T16:20:37Z,gpx+fit,,44.5727900,10.7352720,166.0,110,44.5727904,10.7352724,166.0,,1.929,739.7,2.0,0.05,0.00,,
2026-06-15T16:20:38Z,gpx+fit,,44.5727800,10.7352520,166.2,110,44.5727803,10.7352519,166.2,,2.036,741.9,2.0,0.03,0.00,,
2026-06-15T16:20:39Z,gpx+fit,,44.5727700,10.7352310,166.6,110,44.5727699,10.7352305,166.6,,2.064,744.0,2.0,0.04,0.00,,
2026-06-15T16:20:40Z,gpx+fit,,44.5727600,10.7352080,167.0,122,44.5727602,10.7352084,167.0,122,2.059,746.1,2.0,0.04,0.00,0,
2026-06-15T16:20:41Z,gpx+fit,,44.5727520,10.7351850,167.2,122,44.5727521,10.7351853,167.2,,2.044,748.1,2.0,0.02,0.00,,
2026-06-15T16:20:42Z,gpx+fit,,44.5727460,10.7351610,167.6,122,44.5727456,10.7351610,167.6,,2.062,750.1,2.0,0.04,0.00,,
2026-06-15T16:20:43Z,gpx+fit,,44.5727410,10.7351360,168.0,122,44.5727408,10.7351356,168.0,,2.127,752.4,2.0,0.04,0.00,,
2026-06-15T16:20:44Z,gpx+fit,,44.5727380,10.7351090,168.4,122,44.5727376,10.7351092,168.4,,2.143,754.8,2.0,0.05,-0.00,,
2026-06-15T16:20:45Z,gpx+fit,,44.5727360,10.7350830,168.8,122,44.5727363,10.7350830,168.8,,2.025,756.5,2.0,0.03,-0.00,,
2026-06-15T16:20:46Z,gpx+fit,,44.5727370,10.7350580,169.2,122,44.5727366,10.7350579,169.2,,1.970,758.3,2.0,0.05,0.00,,
2026-06-15T16:20:47Z,gpx+fit,,44.5727390,10.7350330,169.6,129,44.5727386,10.7350327,169.6,129,2.056,760.8,2.0,0.05,0.00,0,
2026-06-15T16:20:48Z,gpx+fit,,44.5727420,10.7350070,170.0,129,44.5727419,10.7350075,170.0,,2.019,762.5,2.0,0.04,0.00,,
2026-06-15T16:20:49Z,gpx+fit,,44.5727460,10.7349830,170.2,129,44.5727460,10.7349826,170.2,,2.037,764.6,2.0,0.03,0.00,,
2026-06-15T16:20:50Z,gpx+fit,,44.5727510,10.7349580,170.6,129,44.5727505,10.7349579,170.6,,2.023,766.6,2.0,0.06,0.00,,
2026-06-15T16:20:51Z,gpx+fit,,44.5727550,10.7349330,171.0,129,44.5727551,10.7349333,171.0,,2.006,768.7,2.0,0.03,0.00,,
2026-06-15T16:20:52Z,gpx+fit,,44.5727590,10.7349090,171.4,134,44.5727592,10.7349093,171.4,134,1.915,770.4,2.0,0.04,-0.00,0,
2026-06-15T16:20:53Z,gpx+fit,,44.5727630,10.7348860,171.8,134,44.5727627,10.7348858,171.8,,1.913,772.4,2.0,0.03,-0.00,,
2026-06-15T16:20:54Z,gpx+fit,,44.5727660,10.7348620,172.0,134,44.5727657,10.7348621,172.0,,1.898,774.3,2.0,0.04,0.00,,
2026-06-15T16:20:55Z,gpx+fit,,44.5727680,10.7348380,172.4,134,44.5727680,10.7348384,172.4,,1.906,776.2,2.0,0.03,-0.00,,
2026-06-15T16:20:56Z,gpx+fit,,44.5727700,10.7348140,172.8,134,44.5727701,10.7348143,172.8,,1.958,778.2,2.0,0.03,-0.00,,
2026-06-15T16:20:57Z,gpx+fit,,44.5727720,10.7347890,173.2,137,44.5727720,10.7347895,173.2,137,1.998,780.3,2.0,0.04,0.00,0,
2026-06-15T16:20:58Z,gpx+fit,,44.5727730,10.7347640,173.4,137,44.5727735,10.7347644,173.4,,2.006,782.4,2.0,0.06,-0.00,,
2026-06-15T16:20:59Z,gpx+fit,,44.5727750,10.7347400,173.8,137,44.5727751,10.7347395,173.8,,1.960,784.1,2.0,0.04,-0.00,,
2026-06-15T16:21:00Z,gpx+fit,,44.5727770,10.7347150,174.2,137,44.5727769,10.7347149,174.2,137,1.977,786.2,2.0,0.01,0.00,0,
2026-06-15T16:21:01Z,gpx+fit,,44.5727790,10.7346900,174.4,137,44.5727793,10.7346901,174.4,,1.986,788.4,2.0,0.04,-0.00,,
2026-06-15T16:21:02Z,gpx+fit,,44.5727840,10.7346660,174.8,137,44.5727835,10.7346659,174.8,,1.987,790.5,2.0,0.05,-0.00,,
2026-06-15T16:21:03Z,gpx+fit,,44.5727900,10.7346430,175.2,138,44.5727900,10.7346428,175.2,138,1.961,792.4,2.0,0.02,0.00,0,
2026-06-15T16:21:04Z,gpx+fit,,44.5727980,10.7346210,175.4,138,44.5727976,10.7346207,175.4,,1.927,794.4,2.0,0.05,-0.00,,
2026-06-15T16:21:05Z,gpx+fit,,44.5728060,10.7345990,175.8,138,44.5728056,10.7345995,175.8,,1.902,796.4,2.0,0.06,-0.00,,
2026-06-15T16:21:06Z,gpx+fit,,44.5728140,10.7345790,176.2,138,44.5728142,10.7345793,176.2,,1.822,798.1,2.0,0.04,0.00,,
2026-06-15T16:21:07Z,gpx+fit,,44.5728230,10.7345610,176.4,138,44.5728230,10.7345611,176.4,,1.674,799.6,2.0,0.01,-0.00,,
2026-06-15T16:21:08Z,gpx+fit,,44.5728310,10.7345440,176.8,138,44.5728314,10.7345445,176.8,,1.564,801.2,2.0,0.06,-0.00,,
2026-06-15T16:21:09Z,gpx+fit,,44.5728390,10.7345290,177.2,138,44.5728393,10.7345287,177.2,,1.480,802.9,2.0,0.04,0.00,,
2026-06-15T16:21:10Z,gpx+fit,,44.5728460,10.7345130,177.4,138,44.5728460,10.7345130,177.4,,1.448,804.5,2.0,0.00,-0.00,,
2026-06-15T16:21:11Z,gpx+fit,,44.5728510,10.7344960,177.8,143,44.5728509,10.7344957,177.8,143,1.513,806.1,2.0,0.03,-0.00,0,
2026-06-15T16:21:12Z,gpx+fit,,44.5728530,10.7344760,178.2,143,44.5728533,10.7344762,178.2,,1.640,808.2,2.0,0.04,0.00,,
2026-06-15T16:21:13Z,gpx+fit,,44.5728530,10.7344550,178.4,143,44.5728527,10.7344554,178.4,,1.692,810.2,2.0,0.05,-0.00,,
2026-06-15T16:21:14Z,gpx+fit,,44.5728490,10.7344350,178.8,143,44.5728494,10.7344353,178.8,,1.608,811.5,2.0,0.05,-0.00,,
2026-06-15T16:21:15Z,gpx+fit,,44.5728440,10.7344170,179.0,144,44.5728437,10.7344170,179.0,144,1.573,812.9,2.0,0.03,0.00,0,
2026-06-15T16:21:16Z,gpx+fit,,44.5728350,10.7344010,179.4,144,44.5728351,10.7344006,179.4,,1.675,814.9,2.0,0.03,-0.00,,
2026-06-15T16:21:17Z,gpx+fit,,44.5728240,10.7343870,179.6,144,44.5728238,10.7343870,179.6,,1.642,816.3,2.0,0.02,0.00,,
2026-06-15T16:21:18Z,gpx+fit,,44.5728110,10.7343760,180.0,144,44.5728113,10.7343764,180.0,,1.637,817.9,2.0,0.04,0.00,,
2026-06-15T16:21:19Z,gpx+fit,,44.5727980,10.7343700,180.2,145,44.5727977,10.7343696,180.2,145,1.597,819.0,2.0,0.04,0.00,0,
2026-06-15T16:21:20Z,gpx+fit,,44.5727830,10.7343680,180.6,145,44.5727829,10.7343677,180.6,,1.714,821.0,2.0,0.02,0.00,,
2026-06-15T16:21:21Z,gpx+fit,,44.5727670,10.7343690,180.8,145,44.5727674,10.7343690,180.8,,1.763,822.5,2.0,0.04,-0.00,,
2026-06-15T16:21:22Z,gpx+fit,,44.5727520,10.7343720,181.2,145,44.5727515,10.7343723,181.2,,1.799,824.3,2.0,0.06,0.00,,
2026-06-15T16:21:23Z,gpx+fit,,44.5727360,10.7343770,181.4,145,44.5727359,10.7343766,181.4,,1.724,825.6,2.0,0.03,-0.00,,
2026-06-15T16:21:24Z,gpx+fit,,44.5727210,10.7343820,181.8,145,44.5727210,10.7343817,181.8,,1.693,827.1,2.0,0.02,-0.00,,
2026-06-15T16:21:25Z,gpx+fit,,44.5727070,10.7343880,182.0,145,44.5727070,10.7343878,182.0,,1.560,828.3,2.0,0.01,0.00,,
2026-06-15T16:21:26Z,gpx+fit,,44.5726940,10.7343950,182.4,146,44.5726942,10.7343949,182.4,146,1.520,830.0,2.0,0.02,-0.00,0,
2026-06-15T16:21:27Z,gpx+fit,,44.5726820,10.7344020,182.6,146,44.5726819,10.7344021,182.6,,1.446,831.2,2.0,0.02,0.00,,
2026-06-15T16:21:28Z,gpx+fit,,44.5726700,10.7344080,182.8,146,44.5726697,10.7344080,182.8,,1.418,832.7,2.0,0.03,-0.00,,
2026-06-15T16:21:29Z,gpx+fit,,44.5726580,10.7344120,183.0,146,44.5726576,10.7344117,183.0,,1.354,833.7,2.0,0.06,0.00,,
2026-06-15T16:21:30Z,gpx+fit,,44.5726450,10.7344140,183.2,147,44.5726450,10.7344135,183.2,147,1.456,835.6,2.0,0.04,0.00,0,
2026-06-15T16:21:31Z,gpx+fit,,44.5726320,10.7344150,183.4,147,44.5726318,10.7344147,183.4,,1.472,837.0,2.0,0.03,-0.00,,
2026-06-15T16:21:32Z,gpx+fit,,44.5726190,10.7344160,183.6,147,44.5726186,10.7344160,183.6,,1.486,838.4,2.0,0.05,0.00,,
2026-06-15T16:21:33Z,gpx+fit,,44.5726050,10.7344180,183.8,147,44.5726049,10.7344181,183.8,,1.558,840.2,2.0,0.01,-0.00,,
2026-06-15T16:21:34Z,gpx+fit,,44.5725910,10.7344210,184.0,147,44.5725911,10.7344209,184.0,,1.559,841.9,2.0,0.01,0.00,,
2026-06-15T16:21:35Z,gpx+fit,,44.5725770,10.7344240,184.2,147,44.5725773,10.7344239,184.2,,1.525,843.3,2.0,0.04,0.00,,
2026-06-15T16:21:36Z,gpx+fit,,44.5725640,10.7344260,184.4,147,44.5725638,10.7344265,184.4,,1.510,844.9,2.0,0.04,-0.00,,
2026-06-15T16:21:37Z,gpx+fit,,44.5725500,10.7344290,184.6,147,44.5725503,10.7344287,184.6,147,1.524,846.5,2.0,0.04,0.00,0,
2026-06-15T16:21:38Z,gpx+fit,,44.5725370,10.7344310,184.8,147,44.5725367,10.7344306,184.8,,1.516,848.2,2.0,0.05,-0.00,,
2026-06-15T16:21:39Z,gpx+fit,,44.5725230,10.7344310,185.0,147,44.5725234,10.7344315,185.0,,1.439,849.7,2.0,0.06,0.00,,
2026-06-15T16:21:40Z,gpx+fit,,44.5725110,10.7344300,185.0,147,44.5725109,10.7344302,185.0,,1.352,850.9,2.0,0.02,0.00,,
2026-06-15T16:21:41Z,gpx+fit,,44.5724990,10.7344260,185.2,147,44.5724988,10.7344257,185.2,,1.452,852.6,2.0,0.03,0.00,,
2026-06-15T16:21:42Z,gpx+fit,,44.5724870,10.7344170,185.4,148,44.5724869,10.7344171,185.4,148,1.531,854.3,2.0,0.02,-0.00,0,
2026-06-15T16:21:43Z,gpx+fit,,44.5724760,10.7344050,185.6,148,44.5724757,10.7344052,185.6,148,1.621,856.1,2.0,0.04,0.00,0,
2026-06-15T16:21:44Z,gpx+fit,,44.5724650,10.7343900,185.8,148,44.5724654,10.7343900,185.8,,1.707,858.0,2.0,0.05,-0.00,,
2026-06-15T16:21:45Z,gpx+fit,,44.5724560,10.7343730,186.0,148,44.5724564,10.7343726,186.0,,1.714,859.7,2.0,0.06,0.00,,
2026-06-15T16:21:46Z,gpx+fit,,44.5724490,10.7343540,186.2,148,44.5724493,10.7343538,186.2,,1.672,861.5,2.0,0.04,0.00,,
2026-06-15T16:21:47Z,gpx+fit,,44.5724450,10.7343340,186.6,148,44.5724455,10.7343341,186.6,,1.599,862.8,2.0,0.05,0.00,,
2026-06-15T16:21:48Z,gpx+fit,,44.5724460,10.7343140,186.8,148,44.5724456,10.7343139,186.8,,1.637,864.2,2.0,0.05,-0.00,,
2026-06-15T16:21:49Z,gpx+fit,,44.5724490,10.7342930,187.0,148,44.5724493,10.7342933,187.0,,1.751,866.0,2.0,0.04,0.00,,
2026-06-15T16:21:50Z,gpx+fit,,44.5724560,10.7342730,187.4,148,44.5724558,10.7342727,187.4,,1.835,867.7,2.0,0.03,-0.00,,
2026-06-15T16:21:51Z,gpx+fit,,44.5724640,10.7342520,187.6,147,44.5724643,10.7342524,187.6,147,1.915,869.9,2.0,0.05,0.00,0,
2026-06-15T16:21:52Z,gpx+fit,,44.5724750,10.7342330,188.0,147,44.5724749,10.7342328,188.0,,1.991,872.0,2.0,0.02,0.00,,
2026-06-15T16:21:53Z,gpx+fit,,44.5724870,10.7342140,188.2,147,44.5724869,10.7342143,188.2,,1.977,874.0,2.0,0.03,0.00,,
2026-06-15T16:21:54Z,gpx+fit,,44.5724990,10.7341970,188.6,147,44.5724991,10.7341972,188.6,,1.868,875.7,2.0,0.02,0.00,,
2026-06-15T16:21:55Z,gpx+fit,,44.5725100,10.7341810,188.8,147,44.5725104,10.7341807,188.8,,1.772,877.4,2.0,0.06,-0.00,,
2026-06-15T16:21:56Z,gpx+fit,,44.5725200,10.7341630,189.2,148,44.5725200,10.7341632,189.2,148,1.736,879.5,2.0,0.01,0.00,0,
2026-06-15T16:21:57Z,gpx+fit,,44.5725280,10.7341450,189.4,148,44.5725281,10.7341453,189.4,,1.618,880.8,2.0,0.03,-0.00,,
2026-06-15T16:21:58Z,gpx+fit,,44.5725360,10.7341280,189.8,148,44.5725356,10.7341278,189.8,,1.640,882.6,2.0,0.05,-0.00,,
2026-06-15T16:21:59Z,gpx+fit,,44.5725440,10.7341100,190.0,148,44.5725440,10.7341099,190.0,,1.752,884.6,2.0,0.01,0.00,,
2026-06-15T16:22:00Z,gpx+fit,,44.5725530,10.7340920,190.4,148,44.5725532,10.7340915,190.4,,1.814,886.5,2.0,0.04,-0.00,,
2026-06-15T16:22:01Z,gpx+fit,,44.5725630,10.7340720,190.6,148,44.5725628,10.7340722,190.6,,1.916,888.5,2.0,0.03,0.00,,
2026-06-15T16:22:02Z,gpx+fit,,44.5725720,10.7340510,191.0,148,44.5725718,10.7340513,191.0,148,1.979,890.5,2.0,0.03,0.00,0,
2026-06-15T16:22:03Z,gpx+fit,,44.5725800,10.7340290,191.2,148,44.5725802,10.7340286,191.2,,2.083,893.1,2.0,0.04,0.00,,
2026-06-15T16:22:04Z,gpx+fit,,44.5725880,10.7340050,191.6,148,44.5725881,10.7340051,191.6,,2.036,895.1,2.0,0.02,0.00,,
2026-06-15T16:22:05Z,gpx+fit,,44.5725960,10.7339820,191.8,148,44.5725957,10.7339823,191.8,,1.961,896.7,2.0,0.04,-0.00,,
2026-06-15T16:22:06Z,gpx+fit,,44.5726030,10.7339600,192.2,148,44.5726027,10.7339600,192.2,148,1.907,898.4,2.0,0.04,0.00,0,
2026-06-15T16:22:07Z,gpx+fit,,44.5726090,10.7339370,192.6,148,44.5726085,10.7339375,192.6,,1.902,900.5,2.0,0.06,0.00,,
2026-06-15T16:22:08Z,gpx+fit,,44.5726130,10.7339140,192.8,148,44.5726131,10.7339144,192.8,,1.903,902.3,2.0,0.03,-0.00,,
2026-06-15T16:22:09Z,gpx+fit,,44.5726170,10.7338910,193.2,148,44.5726170,10.7338908,193.2,,1.955,904.4,2.0,0.02,0.00,,
2026-06-15T16:22:10Z,gpx+fit,,44.5726210,10.7338670,193.4,148,44.5726205,10.7338669,193.4,,1.922,906.1,2.0,0.06,-0.00,,
2026-06-15T16:22:11Z,gpx+fit,,44.5726230,10.7338430,193.8,148,44.5726233,10.7338432,193.8,,1.888,907.8,2.0,0.03,-0.00,,
2026-06-15T16:22:12Z,gpx+fit,,44.5726250,10.7338190,194.0,150,44.5726250,10.7338194,194.0,150,1.908,909.7,2.0,0.03,0.00,0,
2026-06-15T16:22:13Z,gpx+fit,,44.5726260,10.7337950,194.2,150,44.5726260,10.7337952,194.2,,1.952,911.8,2.0,0.02,0.00,,
2026-06-15T16:22:14Z,gpx+fit,,44.5726270,10.7337710,194.6,150,44.5726267,10.7337709,194.6,150,1.910,913.5,2.0,0.03,0.00,0,
2026-06-15T16:22:15Z,gpx+fit,,44.5726270,10.7337470,194.8,150,44.5726270,10.7337468,194.8,,1.907,915.5,2.0,0.01,-0.00,,
2026-06-15T16:22:16Z,gpx+fit,,44.5726270,10.7337240,195.0,150,44.5726271,10.7337236,195.0,,1.790,917.0,2.0,0.03,0.00,,
2026-06-15T16:22:17Z,gpx+fit,,44.5726270,10.7337020,195.4,150,44.5726268,10.7337015,195.4,,1.723,918.5,2.0,0.05,-0.00,,
2026-06-15T16:22:18Z,gpx+fit,,44.5726250,10.7336800,195.6,150,44.5726254,10.7336795,195.6,,1.776,920.1,2.0,0.06,0.00,,
2026-06-15T16:22:19Z,gpx+fit,,44.5726230,10.7336570,195.8,152,44.5726232,10.7336568,195.8,152,1.871,922.2,2.0,0.02,-0.00,0,
2026-06-15T16:22:20Z,gpx+fit,,44.5726210,10.7336340,196.0,152,44.5726205,10.7336336,196.0,,1.870,923.9,2.0,0.06,0.00,,
2026-06-15T16:22:21Z,gpx+fit,,44.5726180,10.7336100,196.2,152,44.5726182,10.7336101,196.2,,1.895,925.8,2.0,0.02,0.00,,
2026-06-15T16:22:22Z,gpx+fit,,44.5726160,10.7335860,196.6,152,44.5726164,10.7335863,196.6,,1.899,927.7,2.0,0.05,0.00,,
2026-06-15T16:22:23Z,gpx+fit,,44.5726150,10.7335630,196.8,152,44.5726148,10.7335626,196.8,,1.888,929.6,2.0,0.04,-0.00,,
2026-06-15T16:22:24Z,gpx+fit,,44.5726130,10.7335390,197.0,152,44.5726134,10.7335390,197.0,,1.880,931.4,2.0,0.04,0.00,,
2026-06-15T16:22:25Z,gpx+fit,,44.5726120,10.7335160,197.2,152,44.5726120,10.7335157,197.2,152,1.841,933.2,2.0,0.03,0.00,0,
2026-06-15T16:22:26Z,gpx+fit,,44.5726110,10.7334930,197.4,152,44.5726110,10.7334933,197.4,,1.717,934.5,2.0,0.02,-0.00,,
2026-06-15T16:22:27Z,gpx+fit,,44.5726110,10.7334720,197.6,152,44.5726111,10.7334719,197.6,,1.679,936.1,2.0,0.01,0.00,,
2026-06-15T16:22:28Z,gpx+fit,,44.5726120,10.7334510,197.8,152,44.5726120,10.7334507,197.8,,1.700,938.0,2.0,0.02,-0.00,,
2026-06-15T16:22:29Z,gpx+fit,,44.5726130,10.7334300,198.0,151,44.5726130,10.7334295,198.0,151,1.667,939.8,2.0,0.04,0.00,0,
2026-06-15T16:22:30Z,gpx+fit,,44.5726130,10.7334090,198.2,151,44.5726133,10.7334092,198.2,,1.558,940.9,2.0,0.04,0.00,,
2026-06-15T16:22:31Z,gpx+fit,,44.5726130,10.7333890,198.4,151,44.5726130,10.7333893,198.4,,1.615,942.5,2.0,0.02,-0.00,,
2026-06-15T16:22:32Z,gpx+fit,,44.5726130,10.7333680,198.6,151,44.5726132,10.7333682,198.6,,1.738,944.5,2.0,0.03,0.00,,
2026-06-15T16:22:33Z,gpx+fit,,44.5726140,10.7333460,198.8,151,44.5726140,10.7333458,198.8,,1.833,946.6,2.0,0.02,-0.00,,
2026-06-15T16:22:34Z,gpx+fit,,44.5726160,10.7333230,199.0,151,44.5726157,10.7333226,199.0,,1.863,948.7,2.0,0.04,0.00,,
2026-06-15T16:22:35Z,gpx+fit,,44.5726180,10.7333000,199.2,151,44.5726180,10.7332998,199.2,,1.785,950.6,2.0,0.01,0.00,,
2026-06-15T16:22:36Z,gpx+fit,,44.5726210,10.7332790,199.4,149,44.5726208,10.7332787,199.4,149,1.636,951.8,2.0,0.03,-0.00,0,
2026-06-15T16:22:37Z,gpx+fit,,44.5726240,10.7332590,199.6,149,44.5726242,10.7332589,199.6,,1.591,953.2,2.0,0.02,0.00,,
2026-06-15T16:22:38Z,gpx+fit,,44.5726280,10.7332390,199.8,149,44.5726281,10.7332393,199.8,,1.654,955.0,2.0,0.03,-0.00,,
2026-06-15T16:22:39Z,gpx+fit,,44.5726330,10.7332190,200.0,147,44.5726330,10.7332190,200.0,147,1.735,956.7,2.0,0.00,0.00,0,
2026-06-15T16:22:40Z,gpx+fit,,44.5726390,10.7331980,200.2,147,44.5726389,10.7331978,200.2,,1.891,959.1,2.0,0.03,0.00,,
2026-06-15T16:22:41Z,gpx+fit,,44.5726450,10.7331750,200.4,147,44.5726451,10.7331751,200.4,,1.970,961.0,2.0,0.02,-0.00,,
2026-06-15T16:22:42Z,gpx+fit,,44.5726510,10.7331510,200.6,147,44.5726513,10.7331512,200.6,,2.075,963.4,2.0,0.04,0.00,,
2026-06-15T16:22:43Z,gpx+fit,,44.5726570,10.7331260,200.8,147,44.5726573,10.7331263,200.8,,2.097,965.5,2.0,0.04,-0.00,,
2026-06-15T16:22:44Z,gpx+fit,,44.5726630,10.7331010,200.8,147,44.5726627,10.7331014,200.8,,2.050,967.5,2.0,0.04,-0.00,,
2026-06-15T16:22:45Z,gpx+fit,,44.5726680,10.7330770,201.0,147,44.5726681,10.7330767,201.0,,2.038,969.5,2.0,0.03,0.00,,
2026-06-15T16:22:46Z,gpx+fit,,44.5726740,10.7330520,201.2,146,44.5726738,10.7330521,201.2,146,2.079,971.7,2.0,0.02,0.00,0,
2026-06-15T16:22:47Z,gpx+fit,,44.5726800,10.7330270,201.4,146,44.5726798,10.7330273,201.4,,2.077,973.6,2.0,0.03,-0.00,,
2026-06-15T16:22:48Z,gpx+fit,,44.5726860,10.7330020,201.6,146,44.5726859,10.7330025,201.6,,2.093,975.6,2.0,0.04,0.00,,
2026-06-15T16:22:49Z,gpx+fit,,44.5726920,10.7329770,201.8,146,44.5726921,10.7329773,201.8,,2.126,977.7,2.0,0.03,-0.00,,
2026-06-15T16:22:50Z,gpx+fit,,44.5726990,10.7329520,202.0,146,44.5726990,10.7329524,202.0,146,2.123,979.5,2.0,0.03,0.00,0,
2026-06-15T16:22:51Z,gpx+fit,,44.5727070,10.7329280,202.2,146,44.5727070,10.7329279,202.2,,2.161,981.8,2.0,0.01,0.00,,
2026-06-15T16:22:52Z,gpx+fit,,44.5727160,10.7329040,202.4,146,44.5727156,10.7329036,202.4,,2.132,983.8,2.0,0.06,-0.00,,
2026-06-15T16:22:53Z,gpx+fit,,44.5727240,10.7328800,202.6,145,44.5727239,10.7328801,202.6,145,2.053,985.8,2.0,0.01,0.00,0,
2026-06-15T16:22:54Z,gpx+fit,,44.5727320,10.7328580,202.8,145,44.5727320,10.7328580,202.8,,1.874,987.3,2.0,0.00,-0.00,,
2026-06-15T16:22:55Z,gpx+fit,,44.5727390,10.7328380,203.0,145,44.5727393,10.7328376,203.0,,1.753,989.0,2.0,0.05,0.00,,
2026-06-15T16:22:56Z,gpx+fit,,44.5727460,10.7328180,203.2,145,44.5727457,10.7328181,203.2,,1.665,990.5,2.0,0.03,0.00,,
2026-06-15T16:22:57Z,gpx+fit,,44.5727520,10.7327990,203.4,145,44.5727515,10.7327990,203.4,,1.631,992.0,2.0,0.05,-0.00,,
2026-06-15T16:22:58Z,gpx+fit,,44.5727570,10.7327790,203.6,145,44.5727571,10.7327795,203.6,,1.715,993.7,2.0,0.04,0.00,,
2026-06-15T16:22:59Z,gpx+fit,,44.5727630,10.7327580,203.8,145,44.5727631,10.7327581,203.8,,1.921,995.9,2.0,0.01,-0.00,,
2026-06-15T16:23:00Z,gpx+fit,,44.5727700,10.7327350,204.0,145,44.5727696,10.7327347,204.0,,2.083,998.2,2.0,0.05,0.00,,
2026-06-15T16:23:01Z,gpx+fit,,44.5727770,10.7327100,204.2,145,44.5727767,10.7327101,204.2,,2.130,1000.2,2.0,0.04,0.00,,
2026-06-15T16:23:02Z,gpx+fit,,44.5727840,10.7326840,204.4,146,44.5727840,10.7326839,204.4,146,2.322,1003.2,2.0,0.01,-0.00,0,
